idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
6886,38,services,married,secondary,0,0,1,0,0,28,5,66,2,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
27481,31,management,single,tertiary,0,0,0,0,1,21,11,86,2,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20644,31,management,single,tertiary,0,0,1,0,1,12,8,454,3,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
19276,39,management,divorced,tertiary,0,0,1,1,1,6,8,225,2,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
29893,59,self-employed,married,tertiary,0,0,0,0,1,4,2,283,1,0,0,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
44122,35,admin.,single,tertiary,0,0,0,0,0,12,7,12,1,0,0,0,no,2010.0,mon,0.827,0,1.9,-25.9,4630.4,678.4,13.2,1,0,0,0,0.0,0.0
34488,41,blue-collar,single,secondary,0,0,1,0,1,5,5,233,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23866,58,services,married,secondary,0,0,0,0,1,29,8,105,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
39536,35,blue-collar,single,secondary,0,0,1,0,1,26,5,293,2,19,3,0,no,2009.0,tue,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43502,36,management,single,tertiary,0,0,0,0,1,20,4,166,1,376,1,0,no,2010.0,tue,0.642,0,0.7,-21.2,4630.4,678.4,13.2,0,1,0,0,0.0,0.0
8792,24,admin.,married,secondary,0,0,1,0,0,4,6,69,3,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
19122,51,blue-collar,married,secondary,0,0,0,0,1,5,8,141,2,0,0,0,no,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
41542,72,retired,married,secondary,0,0,0,0,1,11,9,135,4,0,0,0,no,2009.0,fri,0.773,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
2614,48,management,married,tertiary,0,0,1,0,0,13,5,43,2,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31184,31,management,single,tertiary,0,0,0,0,1,27,2,172,1,0,0,0,yes,2009.0,fri,1.825,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
1152,35,management,divorced,tertiary,0,0,1,0,0,7,5,297,3,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12473,52,technician,divorced,secondary,0,0,0,0,0,1,7,86,1,0,0,0,no,2008.0,tue,4.955,0,3.1,-29.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33707,56,unemployed,married,primary,0,0,0,0,1,21,4,243,1,0,0,0,yes,2009.0,tue,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
10014,54,retired,single,primary,0,0,0,0,0,9,6,42,2,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35643,44,entrepreneur,married,primary,0,0,0,0,1,8,5,317,2,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26882,36,unemployed,single,primary,0,0,0,0,0,20,11,47,3,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
1562,53,self-employed,married,secondary,0,0,1,0,0,8,5,89,5,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
15402,52,unemployed,married,tertiary,0,0,0,1,1,18,7,90,1,0,0,0,no,2008.0,fri,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13695,36,admin.,divorced,primary,0,0,0,0,1,9,7,185,1,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5066,34,entrepreneur,single,secondary,0,0,1,1,0,21,5,394,2,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10186,38,admin.,married,primary,0,0,0,1,0,11,6,86,2,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3210,60,retired,married,secondary,0,0,1,1,0,15,5,230,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35597,53,blue-collar,married,secondary,0,0,1,0,1,7,5,407,2,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
19076,43,technician,married,secondary,0,0,0,0,1,5,8,196,1,0,0,0,no,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23278,57,technician,married,secondary,0,0,0,0,1,27,8,86,5,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34685,40,management,single,secondary,0,0,1,0,1,5,5,67,4,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
37742,34,blue-collar,married,secondary,0,0,1,0,1,14,5,50,2,364,2,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
35966,34,blue-collar,married,primary,0,0,1,0,1,8,5,405,3,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
31128,59,retired,married,secondary,0,0,0,0,1,18,2,92,3,0,0,0,no,2009.0,wed,1.9,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
21174,45,services,married,secondary,0,0,1,0,0,14,8,234,3,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
43250,28,management,single,tertiary,0,0,0,0,1,9,3,236,1,0,0,0,yes,2010.0,tue,0.652,0,0.6,-19.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
18373,46,self-employed,married,secondary,0,0,1,0,1,31,7,208,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24719,56,self-employed,divorced,primary,0,0,0,1,0,17,11,215,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
10072,50,blue-collar,married,primary,0,0,0,0,0,11,6,103,3,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4351,27,blue-collar,single,secondary,1,0,1,0,0,19,5,265,5,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
34275,32,technician,married,secondary,0,0,1,0,1,4,5,257,2,0,0,0,no,2009.0,mon,1.365,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
2711,40,technician,married,primary,0,0,1,0,0,13,5,50,3,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43189,40,unemployed,single,tertiary,0,0,0,0,1,2,3,263,2,180,2,1,yes,2010.0,tue,0.655,0,0.6,-19.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
39953,34,unemployed,married,secondary,0,0,0,0,1,3,6,262,2,71,1,1,yes,2009.0,wed,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
42979,58,management,married,secondary,0,0,0,1,1,10,2,135,2,92,5,1,yes,2010.0,wed,0.662,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
36466,32,management,single,tertiary,0,0,1,0,1,11,5,72,2,361,1,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
37999,35,admin.,single,secondary,0,0,1,0,1,14,5,546,3,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
14572,48,management,married,tertiary,0,0,1,0,1,15,7,109,2,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
29855,39,technician,single,secondary,0,0,0,0,1,4,2,78,2,0,0,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43798,67,retired,married,primary,0,0,0,0,0,26,5,283,2,135,5,1,yes,2010.0,wed,0.697,0,1.1,-25.1,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
19082,56,retired,married,secondary,0,0,0,0,1,5,8,105,1,0,0,0,no,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
28924,62,technician,married,secondary,0,0,0,0,1,2,2,326,1,0,0,0,yes,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
22242,34,management,single,tertiary,0,0,0,0,1,21,8,129,4,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
17869,26,technician,single,secondary,0,0,0,1,1,30,7,65,26,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30375,45,unemployed,single,secondary,0,0,0,0,1,5,2,437,1,0,0,0,no,2009.0,thu,2.039,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12981,38,technician,married,secondary,0,0,1,1,1,7,7,500,5,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28013,44,housemaid,married,secondary,0,0,0,0,1,28,1,68,2,0,0,0,no,2009.0,wed,2.115,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
35379,34,blue-collar,married,unknown,0,0,1,0,1,7,5,183,1,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
15696,29,management,single,tertiary,0,0,1,0,1,21,7,149,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
16723,38,technician,married,secondary,0,0,0,1,1,24,7,915,2,0,0,0,no,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
17092,41,blue-collar,married,unknown,0,0,0,1,1,25,7,210,4,0,0,0,no,2008.0,fri,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
17910,36,technician,married,secondary,0,0,0,0,1,30,7,295,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
41304,29,technician,single,secondary,0,0,0,0,1,27,8,64,3,202,3,0,no,2009.0,thu,0.829,0,-1.2,-17.3,4674.7,628.2,12.3,0,1,0,0,0.0,0.0
5716,39,blue-collar,married,primary,0,0,1,0,0,26,5,168,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
24292,51,technician,married,tertiary,0,0,0,0,0,17,11,81,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20695,33,management,married,secondary,0,0,1,0,1,12,8,507,3,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
6017,29,self-employed,married,secondary,0,0,0,0,0,26,5,469,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
23168,45,technician,divorced,tertiary,0,0,0,0,1,27,8,58,4,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
20427,37,management,married,secondary,0,0,0,0,1,12,8,132,2,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
30123,31,services,single,secondary,0,0,1,0,1,4,2,157,4,268,2,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32382,31,management,single,tertiary,0,0,1,0,1,16,4,302,2,248,2,0,no,2009.0,thu,1.41,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
33373,42,blue-collar,married,secondary,0,0,1,1,1,20,4,181,2,270,2,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
15223,26,student,single,tertiary,1,0,0,1,1,17,7,257,2,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
39002,30,technician,married,secondary,0,0,1,1,1,18,5,167,1,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
